9/12/2019,AKL,6:30 AM,PMR,9:15 AM,2h 45m,(1 stop),55m in WLG,,Air New Zealand,401
9/12/2019,AKL,3:00 PM,PMR,6:10 PM,3h 10m,(1 stop),1h 20m in WLG,,Air New Zealand,401
9/12/2019,AKL,2:30 PM,PMR,6:10 PM,3h 40m,(1 stop),1h 50m in WLG,,Air New Zealand,401
9/12/2019,AKL,2:00 PM,PMR,6:10 PM,4h 10m,(1 stop),2h 20m in WLG,,Air New Zealand,401
9/12/2019,AKL,1:30 PM,PMR,6:10 PM,4h 40m,(1 stop),2h 50m in WLG,,Air New Zealand,401
9/12/2019,AKL,1:00 PM,PMR,6:10 PM,5h 10m,(1 stop),3h 20m in WLG,,Air New Zealand,401
9/12/2019,AKL,12:00 PM,PMR,6:10 PM,6h 10m,(1 stop),4h 20m in WLG,,Air New Zealand,401
9/12/2019,AKL,11:00 AM,PMR,6:10 PM,7h 10m,(1 stop),5h 20m in WLG,,Air New Zealand,401
9/12/2019,AKL,10:00 AM,PMR,6:10 PM,8h 10m,(1 stop),6h 20m in WLG,,Air New Zealand,401
9/12/2019,AKL,7:00 AM,PMR,6:10 PM,11h 10m,(1 stop),9h 20m in WLG,,Air New Zealand,401
9/12/2019,AKL,6:30 AM,PMR,6:10 PM,11h 40m,(1 stop),9h 50m in WLG,,Air New Zealand,401
9/12/2019,AKL,9:00 PM,PMR,9:15 AM,12h 15m,(1 stop),10h 25m in WLG,,Air New Zealand,610
9/12/2019,AKL,6:00 PM,PMR,9:15 AM,15h 15m,(1 stop),13h 25m in WLG,,Air New Zealand,652
9/12/2019,AKL,8:00 PM,PMR,9:15 AM,13h 15m,(1 stop),11h 25m in WLG,,Air New Zealand,673
9/12/2019,AKL,6:00 AM,PMR,9:15 AM,3h 15m,(1 stop),35m in CHC,,Air New Zealand,694
9/12/2019,AKL,6:00 AM,PMR,10:55 AM,4h 55m,(1 stop),2h 15m in CHC,,Air New Zealand,694
9/12/2019,AKL,8:30 PM,PMR,10:55 AM,14h 25m,(1 stop),11h 45m in CHC,,Air New Zealand,704
9/12/2019,AKL,8:05 PM,PMR,10:55 AM,14h 50m,(1 stop),12h 10m in CHC,,Air New Zealand,704
9/12/2019,AKL,11:00 AM,PMR,3:10 PM,4h 10m,(1 stop),1h 30m in CHC,,Air New Zealand,725
9/12/2019,AKL,10:00 AM,PMR,3:10 PM,5h 10m,(1 stop),2h 30m in CHC,,Air New Zealand,725
9/12/2019,AKL,8:00 AM,PMR,3:10 PM,7h 10m,(1 stop),4h 30m in CHC,,Air New Zealand,524
9/12/2019,AKL,11:00 AM,PMR,7:55 PM,8h 55m,(1 stop),6h 15m in CHC,,Air New Zealand,524
9/12/2019,AKL,8:05 PM,PMR,9:15 AM,13h 10m,(1 stop),10h 30m in CHC,,Air New Zealand,562
9/12/2019,AKL,10:00 AM,PMR,1:30 PM,3h 30m,(1 stop),50m in CHC,,Air New Zealand,564
9/12/2019,AKL,4:00 PM,PMR,7:55 PM,3h 55m,(1 stop),1h 15m in CHC,,Air New Zealand,564
9/12/2019,AKL,3:00 PM,PMR,7:55 PM,4h 55m,(1 stop),2h 15m in CHC,,Air New Zealand,564
9/12/2019,AKL,10:00 AM,PMR,7:55 PM,9h 55m,(1 stop),7h 15m in CHC,,Air New Zealand,596
9/12/2019,AKL,2:30 PM,PMR,7:55 PM,5h 25m,(1 stop),2h 45m in CHC,,Air New Zealand,604
9/12/2019,AKL,2:00 PM,PMR,7:55 PM,5h 55m,(1 stop),3h 15m in CHC,,Air New Zealand,604
9/12/2019,AKL,7:40 AM,PMR,1:30 PM,5h 50m,(2 stops),,,Air New Zealand,622
9/12/2019,AKL,7:05 AM,PMR,3:10 PM,8h 5m,(2 stops),,,Air New Zealand,633
9/12/2019,AKL,7:40 AM,PMR,3:10 PM,7h 30m,(2 stops),,,Air New Zealand,660
9/12/2019,AKL,9:00 AM,PMR,7:55 PM,10h 55m,(2 stops),,,Air New Zealand,662
9/12/2019,AKL,7:45 AM,PMR,3:10 PM,7h 25m,(2 stops),,,Air New Zealand,663
9/12/2019,AKL,11:25 AM,PMR,7:55 PM,8h 30m,(2 stops),,,Air New Zealand,692
9/12/2019,AKL,11:00 AM,PMR,7:55 PM,8h 55m,(2 stops),,,Air New Zealand,694
9/12/2019,AKL,7:00 AM,PMR,1:30 PM,6h 30m,(2 stops),,,Air New Zealand,704
9/12/2019,AKL,7:00 AM,PMR,3:10 PM,8h 10m,(2 stops),,,Air New Zealand,704
9/12/2019,AKL,1:15 PM,PMR,7:55 PM,6h 40m,(2 stops),,,Air New Zealand,736
9/12/2019,AKL,9:00 AM,PMR,3:10 PM,6h 10m,(2 stops),,,Air New Zealand,746
9/12/2019,AKL,7:00 AM,PMR,3:10 PM,8h 10m,(2 stops),,,Air New Zealand,746
9/12/2019,AKL,11:00 AM,PMR,7:55 PM,8h 55m,(2 stops),,,Air New Zealand,746
9/12/2019,AKL,10:55 AM,PMR,7:55 PM,9h 0m,(2 stops),,,Air New Zealand,753
9/12/2019,AKL,9:45 AM,PMR,7:55 PM,10h 10m,(2 stops),,,Air New Zealand,767
9/12/2019,AKL,8:15 AM,PMR,3:10 PM,6h 55m,(2 stops),,,Air New Zealand,773
9/12/2019,AKL,11:35 AM,PMR,7:55 PM,8h 20m,(2 stops),,,Air New Zealand,773
9/12/2019,AKL,8:20 AM,PMR,3:10 PM,6h 50m,(2 stops),,,Air New Zealand,783
9/12/2019,AKL,3:00 PM,PMR,7:55 PM,4h 55m,(2 stops),,,Air New Zealand,788
9/12/2019,AKL,2:00 PM,PMR,7:55 PM,5h 55m,(2 stops),,,Air New Zealand,788
9/12/2019,AKL,2:00 PM,PMR,7:55 PM,5h 55m,(2 stops),,,Air New Zealand,788
9/12/2019,AKL,9:00 AM,PMR,3:10 PM,6h 10m,(2 stops),,,Air New Zealand,788
9/12/2019,AKL,9:00 AM,PMR,3:10 PM,6h 10m,(2 stops),,,Air New Zealand,788
9/12/2019,AKL,1:00 PM,PMR,7:55 PM,6h 55m,(2 stops),,,Air New Zealand,788
9/12/2019,AKL,8:00 AM,PMR,3:10 PM,7h 10m,(2 stops),,,Air New Zealand,788
9/12/2019,AKL,8:00 AM,PMR,3:10 PM,7h 10m,(2 stops),,,Air New Zealand,788
9/12/2019,AKL,12:30 PM,PMR,7:55 PM,7h 25m,(2 stops),,,Air New Zealand,788
9/12/2019,AKL,12:00 PM,PMR,7:55 PM,7h 55m,(2 stops),,,Air New Zealand,788
9/12/2019,AKL,7:00 AM,PMR,3:10 PM,8h 10m,(2 stops),,,Air New Zealand,788
9/12/2019,AKL,11:00 AM,PMR,7:55 PM,8h 55m,(2 stops),,,Air New Zealand,788
9/12/2019,AKL,10:45 AM,PMR,7:55 PM,9h 10m,(2 stops),,,Air New Zealand,815
9/12/2019,AKL,1:00 PM,PMR,7:55 PM,6h 55m,(2 stops),,,Air New Zealand,820
9/12/2019,AKL,6:55 AM,WLG,8:00 AM,1h 5m,(Direct),,,Jetstar,72
9/12/2019,AKL,7:30 AM,WLG,8:35 AM,1h 5m,(Direct),,,Jetstar,82
9/12/2019,AKL,7:15 PM,WLG,8:20 PM,1h 5m,(Direct),,,Jetstar,112
9/12/2019,AKL,3:00 PM,WLG,4:05 PM,1h 5m,(Direct),,,Jetstar,132
9/12/2019,AKL,4:00 PM,WLG,5:05 PM,1h 5m,(Direct),,,Jetstar,132
9/12/2019,AKL,8:00 PM,WLG,9:10 PM,1h 10m,(Direct),,,Air New Zealand,153
9/12/2019,AKL,8:00 AM,WLG,9:10 AM,1h 10m,(Direct),,,Air New Zealand,153
9/12/2019,AKL,5:00 PM,WLG,6:10 PM,1h 10m,(Direct),,,Air New Zealand,153
9/12/2019,AKL,9:00 PM,WLG,10:10 PM,1h 10m,(Direct),,,Air New Zealand,153
9/12/2019,AKL,8:30 PM,WLG,9:40 PM,1h 10m,(Direct),,,Air New Zealand,153
9/12/2019,AKL,7:00 AM,WLG,8:10 AM,1h 10m,(Direct),,,Air New Zealand,153
9/12/2019,AKL,11:30 AM,WLG,12:40 PM,1h 10m,(Direct),,,Air New Zealand,153
9/12/2019,AKL,2:00 PM,WLG,3:10 PM,1h 10m,(Direct),,,Air New Zealand,183
9/12/2019,AKL,11:00 AM,WLG,12:10 PM,1h 10m,(Direct),,,Air New Zealand,183
9/12/2019,AKL,12:30 PM,WLG,1:40 PM,1h 10m,(Direct),,,Air New Zealand,183
9/12/2019,AKL,6:00 PM,WLG,7:10 PM,1h 10m,(Direct),,,Air New Zealand,183
9/12/2019,AKL,4:30 PM,WLG,5:40 PM,1h 10m,(Direct),,,Air New Zealand,183
9/12/2019,AKL,12:00 PM,WLG,1:10 PM,1h 10m,(Direct),,,Air New Zealand,183
9/12/2019,AKL,3:00 PM,WLG,4:10 PM,1h 10m,(Direct),,,Air New Zealand,183
9/12/2019,AKL,7:00 PM,WLG,8:10 PM,1h 10m,(Direct),,,Air New Zealand,183
9/12/2019,AKL,9:00 AM,WLG,10:10 AM,1h 10m,(Direct),,,Air New Zealand,183
9/12/2019,AKL,4:00 PM,WLG,5:10 PM,1h 10m,(Direct),,,Air New Zealand,183
9/12/2019,AKL,10:45 AM,WLG,5:15 PM,6h 30m,(1 stop),4h 25m in NPE,,Air New Zealand,312
9/12/2019,AKL,10:45 AM,WLG,6:25 PM,7h 40m,(1 stop),5h 35m in NPE,,Air New Zealand,312
9/12/2019,AKL,2:00 PM,WLG,3:10 PM,1h 10m,(Direct),,,Air New Zealand,328
9/12/2019,AKL,11:00 AM,WLG,12:10 PM,1h 10m,(Direct),,,Air New Zealand,328
9/12/2019,AKL,9:50 AM,WLG,5:15 PM,7h 25m,(1 stop),5h 20m in NPE,,Air New Zealand,352
9/12/2019,AKL,11:35 AM,WLG,5:35 PM,6h 0m,(1 stop),4h 5m in ROT,,Air New Zealand,362
9/12/2019,AKL,12:00 PM,WLG,1:10 PM,1h 10m,(Direct),,,Air New Zealand,370
9/12/2019,AKL,11:50 AM,WLG,6:25 PM,6h 35m,(1 stop),4h 30m in NPE,,Air New Zealand,402
9/12/2019,AKL,7:40 AM,WLG,3:45 PM,8h 5m,(1 stop),5h 55m in NSN,,Air New Zealand,402
9/12/2019,AKL,9:30 AM,WLG,5:00 PM,7h 30m,(1 stop),5h 30m in BHE,,Air New Zealand,412
9/12/2019,AKL,10:00 AM,WLG,6:05 PM,8h 5m,(1 stop),5h 40m in CHC,,Air New Zealand,437
9/12/2019,AKL,11:40 AM,WLG,6:45 PM,7h 5m,(1 stop),5h 5m in BHE,,Air New Zealand,462
9/12/2019,AKL,10:45 AM,WLG,4:05 PM,5h 20m,(1 stop),3h 15m in NPE,,Air New Zealand,472
9/12/2019,AKL,11:35 AM,WLG,3:25 PM,3h 50m,(1 stop),1h 55m in ROT,,Air New Zealand,482
9/12/2019,AKL,8:15 AM,WLG,3:15 PM,7h 0m,(1 stop),5h in TRG,,Air New Zealand,487
9/12/2019,AKL,12:25 PM,WLG,8:05 PM,7h 40m,(1 stop),5h 40m in TRG,,Air New Zealand,494
9/12/2019,AKL,6:00 PM,WLG,9:05 PM,3h 5m,(1 stop),40m in CHC,,Air New Zealand,496
9/12/2019,AKL,9:00 AM,WLG,1:05 PM,4h 5m,(1 stop),1h 40m in CHC,,Air New Zealand,497
9/12/2019,AKL,12:00 PM,WLG,4:05 PM,4h 5m,(1 stop),1h 40m in CHC,,Air New Zealand,526
9/12/2019,AKL,10:45 AM,WLG,6:45 PM,8h 0m,(1 stop),6h in TRG,,Air New Zealand,527
9/12/2019,AKL,10:00 AM,WLG,2:05 PM,4h 5m,(1 stop),1h 40m in CHC,,Air New Zealand,529
9/12/2019,AKL,7:40 AM,WLG,1:15 PM,5h 35m,(1 stop),3h 25m in NSN,,Air New Zealand,536
9/12/2019,AKL,4:35 PM,WLG,6:40 PM,2h 5m,(1 stop),20m in NPL,,Air New Zealand,547
9/12/2019,AKL,1:55 PM,WLG,6:40 PM,4h 45m,(1 stop),3h in NPL,,Air New Zealand,547
9/12/2019,AKL,5:00 PM,WLG,8:00 PM,3h 0m,(1 stop),40m in CHC,,Air New Zealand,556
9/12/2019,AKL,1:05 PM,WLG,4:05 PM,3h 0m,(1 stop),55m in NPE,,Air New Zealand,557
9/12/2019,AKL,10:00 AM,WLG,1:05 PM,3h 5m,(1 stop),40m in CHC,,Air New Zealand,557
9/12/2019,AKL,1:00 PM,WLG,5:05 PM,4h 5m,(1 stop),1h 40m in CHC,,Air New Zealand,557
9/12/2019,AKL,1:05 PM,WLG,5:15 PM,4h 10m,(1 stop),2h 5m in NPE,,Air New Zealand,557
9/12/2019,AKL,11:10 AM,WLG,5:45 PM,6h 35m,(1 stop),4h 15m in GIS,,Air New Zealand,557
9/12/2019,AKL,12:00 PM,WLG,3:05 PM,3h 5m,(1 stop),40m in CHC,,Air New Zealand,559
9/12/2019,AKL,3:30 PM,WLG,6:45 PM,3h 15m,(1 stop),1h 15m in BHE,,Air New Zealand,578
9/12/2019,AKL,9:45 AM,WLG,5:40 PM,7h 55m,(1 stop),5h 45m in NSN,,Air New Zealand,578
9/12/2019,AKL,7:40 AM,WLG,11:05 AM,3h 25m,(1 stop),1h 15m in NSN,,Air New Zealand,588
9/12/2019,AKL,7:40 AM,WLG,12:05 PM,4h 25m,(1 stop),2h 15m in NSN,,Air New Zealand,588
9/12/2019,AKL,11:00 AM,WLG,2:05 PM,3h 5m,(1 stop),40m in CHC,,Air New Zealand,589
9/12/2019,AKL,1:00 PM,WLG,4:05 PM,3h 5m,(1 stop),40m in CHC,,Air New Zealand,596
9/12/2019,AKL,4:00 PM,WLG,7:05 PM,3h 5m,(1 stop),40m in CHC,,Air New Zealand,596
9/12/2019,AKL,4:00 PM,WLG,8:00 PM,4h 0m,(1 stop),1h 40m in CHC,,Air New Zealand,596
9/12/2019,AKL,8:15 AM,WLG,10:55 AM,2h 40m,(1 stop),55m in NPL,,Air New Zealand,599
9/12/2019,AKL,2:30 PM,WLG,6:40 PM,4h 10m,(1 stop),2h 25m in NPL,,Air New Zealand,599
9/12/2019,AKL,3:20 PM,WLG,8:05 PM,4h 45m,(1 stop),2h 45m in TRG,,Air New Zealand,599
9/12/2019,AKL,12:25 PM,WLG,6:45 PM,6h 20m,(1 stop),4h 20m in TRG,,Air New Zealand,599
9/12/2019,AKL,9:45 AM,WLG,6:30 PM,8h 45m,(1 stop),6h 35m in NSN,,Air New Zealand,609
9/12/2019,AKL,11:00 AM,WLG,3:05 PM,4h 5m,(1 stop),1h 40m in CHC,,Air New Zealand,619
9/12/2019,AKL,8:20 AM,WLG,11:00 AM,2h 40m,(1 stop),35m in NPE,,Air New Zealand,620
9/12/2019,AKL,3:10 PM,WLG,6:25 PM,3h 15m,(1 stop),1h 10m in NPE,,Air New Zealand,620
9/12/2019,AKL,11:50 AM,WLG,4:05 PM,4h 15m,(1 stop),2h 10m in NPE,,Air New Zealand,620
9/12/2019,AKL,1:05 PM,WLG,6:25 PM,5h 20m,(1 stop),3h 15m in NPE,,Air New Zealand,620
9/12/2019,AKL,11:50 AM,WLG,5:15 PM,5h 25m,(1 stop),3h 20m in NPE,,Air New Zealand,620
9/12/2019,AKL,3:00 PM,WLG,6:05 PM,3h 5m,(1 stop),40m in CHC,,Air New Zealand,627
9/12/2019,AKL,3:00 PM,WLG,6:35 PM,3h 35m,(1 stop),1h 10m in CHC,,Air New Zealand,627
9/12/2019,AKL,11:25 AM,WLG,2:30 PM,3h 5m,(1 stop),55m in NSN,,Air New Zealand,641
9/12/2019,AKL,8:00 AM,WLG,11:35 AM,3h 35m,(1 stop),1h 10m in CHC,,Air New Zealand,650
9/12/2019,AKL,2:00 PM,WLG,5:05 PM,3h 5m,(1 stop),40m in CHC,,Air New Zealand,667
9/12/2019,AKL,2:30 PM,WLG,6:05 PM,3h 35m,(1 stop),1h 10m in CHC,,Air New Zealand,667
9/12/2019,AKL,2:00 PM,WLG,6:05 PM,4h 5m,(1 stop),1h 40m in CHC,,Air New Zealand,667
9/12/2019,AKL,2:30 PM,WLG,6:35 PM,4h 5m,(1 stop),1h 40m in CHC,,Air New Zealand,667
9/12/2019,AKL,11:40 AM,WLG,5:00 PM,5h 20m,(1 stop),3h 20m in BHE,,Air New Zealand,683
9/12/2019,AKL,1:15 PM,WLG,3:45 PM,2h 30m,(1 stop),20m in NSN,,Air New Zealand,693
9/12/2019,AKL,3:05 PM,WLG,5:40 PM,2h 35m,(1 stop),25m in NSN,,Air New Zealand,693
9/12/2019,AKL,2:05 PM,WLG,4:45 PM,2h 40m,(1 stop),30m in NSN,,Air New Zealand,693
9/12/2019,AKL,9:45 AM,WLG,1:15 PM,3h 30m,(1 stop),1h 20m in NSN,,Air New Zealand,693
9/12/2019,AKL,1:25 PM,ZQN,3:20 PM,1h 55m,(Direct),,,Jetstar,141
9/12/2019,AKL,8:40 AM,ZQN,10:35 AM,1h 55m,(Direct),,,Jetstar,161
9/12/2019,AKL,7:45 AM,ZQN,9:40 AM,1h 55m,(Direct),,,Air New Zealand,173
9/12/2019,AKL,7:00 AM,ZQN,1:45 PM,6h 45m,(1 stop),4h 10m in WLG,,Air New Zealand,173
9/12/2019,AKL,7:00 AM,ZQN,3:35 PM,8h 35m,(1 stop),6h in WLG,,Air New Zealand,173
9/12/2019,AKL,5:20 PM,ZQN,7:15 PM,1h 55m,(Direct),,,Air New Zealand,203
9/12/2019,AKL,3:40 PM,ZQN,5:35 PM,1h 55m,(Direct),,,Air New Zealand,203
9/12/2019,AKL,7:20 PM,ZQN,9:15 PM,1h 55m,(Direct),,,Air New Zealand,203
9/12/2019,AKL,9:30 AM,ZQN,11:25 AM,1h 55m,(Direct),,,Air New Zealand,203
9/12/2019,AKL,7:05 AM,ZQN,9:00 AM,1h 55m,(Direct),,,Air New Zealand,203
9/12/2019,AKL,2:00 PM,ZQN,8:45 PM,6h 45m,(1 stop),4h 20m in CHC,,Air New Zealand,203
9/12/2019,AKL,8:00 AM,ZQN,3:35 PM,7h 35m,(1 stop),5h in WLG,,Air New Zealand,203
9/12/2019,AKL,7:00 AM,ZQN,4:10 PM,9h 10m,(1 stop),6h 35m in CHC,,Air New Zealand,203
9/12/2019,AKL,2:25 PM,ZQN,4:20 PM,1h 55m,(Direct),,,Air New Zealand,233
9/12/2019,AKL,11:30 AM,ZQN,3:35 PM,4h 5m,(1 stop),1h 30m in WLG,,Air New Zealand,233
9/12/2019,AKL,11:00 AM,ZQN,3:35 PM,4h 35m,(1 stop),2h in WLG,,Air New Zealand,233
9/12/2019,AKL,9:00 AM,ZQN,1:45 PM,4h 45m,(1 stop),2h 10m in WLG,,Air New Zealand,233
9/12/2019,AKL,8:00 AM,ZQN,1:45 PM,5h 45m,(1 stop),3h 10m in WLG,,Air New Zealand,233
9/12/2019,AKL,9:00 AM,ZQN,3:35 PM,6h 35m,(1 stop),4h in WLG,,Air New Zealand,233
9/12/2019,AKL,9:00 AM,ZQN,4:10 PM,7h 10m,(1 stop),4h 35m in CHC,,Air New Zealand,233
9/12/2019,AKL,7:00 AM,ZQN,2:50 PM,7h 50m,(1 stop),5h 15m in CHC,,Air New Zealand,233
9/12/2019,AKL,9:00 AM,ZQN,8:45 PM,11h 45m,(1 stop),9h 20m in CHC,,Air New Zealand,233
9/12/2019,AKL,7:00 AM,ZQN,8:45 PM,13h 45m,(1 stop),11h 20m in CHC,,Air New Zealand,233
9/12/2019,AKL,10:55 AM,ZQN,12:50 PM,1h 55m,(Direct),,,Air New Zealand,263
9/12/2019,AKL,12:05 PM,ZQN,2:00 PM,1h 55m,(Direct),,,Air New Zealand,263
9/12/2019,AKL,10:10 AM,ZQN,12:05 PM,1h 55m,(Direct),,,Air New Zealand,263
9/12/2019,AKL,12:30 PM,ZQN,3:35 PM,3h 5m,(1 stop),30m in WLG,,Air New Zealand,263
9/12/2019,AKL,12:00 PM,ZQN,3:35 PM,3h 35m,(1 stop),1h in WLG,,Air New Zealand,263
9/12/2019,AKL,5:00 PM,ZQN,8:45 PM,3h 45m,(1 stop),1h 20m in CHC,,Air New Zealand,263
9/12/2019,AKL,7:00 AM,ZQN,11:05 AM,4h 5m,(1 stop),1h 40m in CHC,,Air New Zealand,263
9/12/2019,AKL,10:00 AM,ZQN,8:45 PM,10h 45m,(1 stop),8h 20m in CHC,,Air New Zealand,263
9/12/2019,AKL,10:00 AM,ZQN,2:50 PM,4h 50m,(1 stop),2h 15m in CHC,,Air New Zealand,293
9/12/2019,AKL,12:30 PM,ZQN,3:35 PM,3h 5m,(1 stop),30m in WLG,,Air New Zealand,333
9/12/2019,AKL,8:00 AM,ZQN,11:05 AM,3h 5m,(1 stop),40m in CHC,,Air New Zealand,333
9/12/2019,AKL,8:00 AM,ZQN,11:45 AM,3h 45m,(1 stop),40m in WLG,,Air New Zealand,333
9/12/2019,AKL,5:00 PM,ZQN,8:45 PM,3h 45m,(1 stop),1h 20m in CHC,,Air New Zealand,333
9/12/2019,AKL,11:00 AM,ZQN,2:50 PM,3h 50m,(1 stop),1h 15m in CHC,,Air New Zealand,333
9/12/2019,AKL,12:00 PM,ZQN,4:10 PM,4h 10m,(1 stop),1h 35m in CHC,,Air New Zealand,333
9/12/2019,AKL,4:00 PM,ZQN,8:45 PM,4h 45m,(1 stop),2h 20m in CHC,,Air New Zealand,333
9/12/2019,AKL,2:00 PM,ZQN,8:45 PM,6h 45m,(1 stop),4h 20m in CHC,,Air New Zealand,333
9/12/2019,AKL,9:00 PM,ZQN,11:45 AM,14h 45m,(1 stop),12h 10m in WLG,,Air New Zealand,342
9/12/2019,AKL,8:30 PM,ZQN,11:45 AM,15h 15m,(1 stop),12h 40m in WLG,,Air New Zealand,382
9/12/2019,AKL,8:00 PM,ZQN,11:45 AM,15h 45m,(1 stop),13h 10m in WLG,,Air New Zealand,382
9/12/2019,AKL,10:55 AM,ZQN,12:50 PM,1h 55m,(Direct),,,Air New Zealand,391
9/12/2019,AKL,1:00 PM,ZQN,4:10 PM,3h 10m,(1 stop),35m in CHC,,Air New Zealand,391
9/12/2019,AKL,11:00 AM,ZQN,3:35 PM,4h 35m,(1 stop),2h in WLG,,Air New Zealand,391
9/12/2019,AKL,9:00 AM,ZQN,1:45 PM,4h 45m,(1 stop),2h 10m in WLG,,Air New Zealand,391
9/12/2019,AKL,11:00 AM,ZQN,4:10 PM,5h 10m,(1 stop),2h 35m in CHC,,Air New Zealand,391
9/12/2019,AKL,8:00 AM,ZQN,1:45 PM,5h 45m,(1 stop),3h 10m in WLG,,Air New Zealand,391
9/12/2019,AKL,3:00 PM,ZQN,8:45 PM,5h 45m,(1 stop),3h 20m in CHC,,Air New Zealand,391
9/12/2019,AKL,2:30 PM,ZQN,8:45 PM,6h 15m,(1 stop),3h 50m in CHC,,Air New Zealand,391
9/12/2019,AKL,12:00 PM,ZQN,8:45 PM,8h 45m,(2 stops),,,Air New Zealand,391
9/12/2019,AKL,6:30 PM,ZQN,9:35 AM,15h 5m,(1 stop),12h 30m in CHC,,Air New Zealand,412
9/12/2019,AKL,12:00 PM,ZQN,3:35 PM,3h 35m,(1 stop),1h in WLG,,Air New Zealand,433
9/12/2019,AKL,6:00 PM,ZQN,9:35 AM,15h 35m,(1 stop),13h in CHC,,Air New Zealand,442
9/12/2019,AKL,7:00 PM,ZQN,11:10 AM,16h 10m,(1 stop),13h 35m in CHC,,Air New Zealand,442
9/12/2019,AKL,7:00 PM,ZQN,9:35 AM,14h 35m,(1 stop),12h in CHC,,Air New Zealand,472
9/12/2019,AKL,9:00 PM,ZQN,11:10 AM,14h 10m,(1 stop),11h 35m in CHC,,Air New Zealand,512
9/12/2019,AKL,4:30 PM,ZQN,8:45 PM,4h 15m,(2 stops),,,Air New Zealand,538
9/12/2019,AKL,4:00 PM,ZQN,8:45 PM,4h 45m,(2 stops),,,Air New Zealand,538
9/12/2019,AKL,3:00 PM,ZQN,8:45 PM,5h 45m,(2 stops),,,Air New Zealand,538
9/12/2019,AKL,9:00 AM,ZQN,2:50 PM,5h 50m,(2 stops),,,Air New Zealand,538
9/12/2019,AKL,2:00 PM,ZQN,8:45 PM,6h 45m,(2 stops),,,Air New Zealand,538
9/12/2019,AKL,8:00 AM,ZQN,2:50 PM,6h 50m,(2 stops),,,Air New Zealand,538
9/12/2019,AKL,9:00 AM,ZQN,4:10 PM,7h 10m,(2 stops),,,Air New Zealand,538
9/12/2019,AKL,7:00 AM,ZQN,2:50 PM,7h 50m,(2 stops),,,Air New Zealand,538
9/12/2019,AKL,8:00 AM,ZQN,4:10 PM,8h 10m,(2 stops),,,Air New Zealand,538
9/12/2019,AKL,12:00 PM,ZQN,8:45 PM,8h 45m,(2 stops),,,Air New Zealand,538
9/12/2019,CHC,6:30 AM,AKL,7:50 AM,1h 20m,(Direct),,,Jetstar,132
9/12/2019,CHC,9:40 AM,AKL,11:00 AM,1h 20m,(Direct),,,Jetstar,195
9/12/2019,CHC,10:40 AM,AKL,12:00 PM,1h 20m,(Direct),,,Jetstar,195
9/12/2019,CHC,5:50 PM,AKL,7:10 PM,1h 20m,(Direct),,,Jetstar,195
9/12/2019,CHC,1:55 PM,AKL,3:15 PM,1h 20m,(Direct),,,Jetstar,226
9/12/2019,CHC,8:20 PM,AKL,9:40 PM,1h 20m,(Direct),,,Jetstar,226
9/12/2019,CHC,8:30 PM,AKL,9:55 PM,1h 25m,(Direct),,,Air New Zealand,253
9/12/2019,CHC,8:00 PM,AKL,9:25 PM,1h 25m,(Direct),,,Air New Zealand,253
9/12/2019,CHC,9:00 PM,AKL,10:25 PM,1h 25m,(Direct),,,Air New Zealand,253
9/12/2019,CHC,6:00 PM,AKL,7:25 PM,1h 25m,(Direct),,,Air New Zealand,293
9/12/2019,CHC,5:45 AM,AKL,7:10 AM,1h 25m,(Direct),,,Air New Zealand,293
9/12/2019,CHC,7:00 AM,AKL,8:25 AM,1h 25m,(Direct),,,Air New Zealand,293
9/12/2019,CHC,4:30 PM,AKL,5:55 PM,1h 25m,(Direct),,,Air New Zealand,293
9/12/2019,CHC,1:30 PM,AKL,2:55 PM,1h 25m,(Direct),,,Air New Zealand,333
9/12/2019,CHC,3:00 PM,AKL,4:25 PM,1h 25m,(Direct),,,Air New Zealand,333
9/12/2019,CHC,5:00 PM,AKL,6:25 PM,1h 25m,(Direct),,,Air New Zealand,333
9/12/2019,CHC,2:00 PM,AKL,3:25 PM,1h 25m,(Direct),,,Air New Zealand,333
9/12/2019,CHC,10:00 AM,AKL,11:25 AM,1h 25m,(Direct),,,Air New Zealand,333
9/12/2019,CHC,4:00 PM,AKL,5:25 PM,1h 25m,(Direct),,,Air New Zealand,333
9/12/2019,CHC,9:40 AM,AKL,1:40 PM,4h 0m,(1 stop),1h 35m in PMR,,Air New Zealand,333
9/12/2019,CHC,9:40 AM,AKL,3:50 PM,6h 10m,(1 stop),3h 45m in PMR,,Air New Zealand,333
9/12/2019,CHC,9:40 AM,AKL,5:20 PM,7h 40m,(1 stop),5h 15m in PMR,,Air New Zealand,333
9/12/2019,CHC,12:15 PM,AKL,7:55 PM,7h 40m,(1 stop),5h 15m in PMR,,Air New Zealand,333
9/12/2019,CHC,7:00 PM,AKL,8:25 PM,1h 25m,(Direct),,,Air New Zealand,391
9/12/2019,CHC,12:00 PM,AKL,1:25 PM,1h 25m,(Direct),,,Air New Zealand,391
9/12/2019,CHC,8:00 AM,AKL,9:25 AM,1h 25m,(Direct),,,Air New Zealand,391
9/12/2019,CHC,11:00 AM,AKL,12:25 PM,1h 25m,(Direct),,,Air New Zealand,391
9/12/2019,CHC,1:00 PM,AKL,2:25 PM,1h 25m,(Direct),,,Air New Zealand,391
9/12/2019,CHC,12:15 PM,AKL,3:50 PM,3h 35m,(1 stop),1h 10m in PMR,,Air New Zealand,391
